position_id,frame_count,tag_detection_count,tag_detection_fraction,policy_pred_median_x_m,policy_pred_median_y_m,policy_pred_median_z_m,apriltag_median_x_m,apriltag_median_y_m,apriltag_median_z_m,error_policy_minus_apriltag_x_m,error_policy_minus_apriltag_y_m,error_policy_minus_apriltag_z_m,error_3d_m
position_000,1,1,1.0,0.40668416023254395,-0.0341123603284359,0.024023743346333504,0.4245056774323184,-0.04977414638190841,0.033060682436430136,-0.017821517199774428,0.015661786053472515,-0.009036939090096632,0.025388270634383873
position_001,1,1,1.0,0.40484726428985596,-0.003194063901901245,0.02418508008122444,0.4205145559992552,-0.024565002764182536,0.029064451633581633,-0.015667291709399234,0.02137093886228129,-0.004879371552357192,0.026944189060142953
position_002,1,1,1.0,0.40405309200286865,0.027352768927812576,0.025188405066728592,0.41941803906153646,0.007865362835713771,0.027543221465837115,-0.01536494705866781,0.019487406092098807,-0.002354816399108523,0.02492761028633801
position_003,1,1,1.0,0.4070492386817932,0.05863943696022034,0.026354046538472176,0.4234182582772849,0.04087366589296374,0.0274482133455412,-0.016369019595491696,0.017765771067256596,-0.0010941668070690233,0.024181906978843797
position_004,1,1,1.0,0.4051176905632019,0.07716026157140732,0.026249360293149948,0.4281673715347287,0.0628544189538279,0.029229724398107636,-0.02304968097152682,0.014305842617579417,-0.0029803641049576876,0.027291527917766664
position_005,1,1,1.0,0.4080401360988617,0.09218710660934448,0.028345143422484398,0.4269952704723323,0.08422446943059039,0.029271833865864325,-0.018955134373470628,0.00796263717875409,-0.0009266904433799274,0.02058056036979208
position_006,1,1,1.0,0.40648719668388367,0.10573352873325348,0.028182487934827805,0.4271384122111452,0.10363056492095007,0.029536435562484153,-0.020651215527261513,0.0021029638123034045,-0.0013539476276563482,0.02080212329854097
position_007,1,1,1.0,0.4060492515563965,0.11257568746805191,0.028408311307430267,0.4298134335705372,0.12416342926118515,0.03136211678740275,-0.02376418201414071,-0.011587741793133238,-0.0029538054799724822,0.026603328240636565
position_008,1,1,1.0,0.4219435453414917,0.11498989164829254,0.02798847295343876,0.4543454184666989,0.12657909419793645,0.030484288063716843,-0.0324018731252072,-0.011589202549643907,-0.0024958151102780837,0.03450246499633599
position_009,1,1,1.0,0.4216268062591553,0.10800957679748535,0.02940370887517929,0.45181285606305255,0.1067085234519722,0.030705049407426823,-0.030186049803897275,0.0013010533455131562,-0.0013013405322475323,0.03024208706012381
position_010,1,1,1.0,0.4200326204299927,0.09332095831632614,0.029372749850153923,0.44791321976027815,0.08158666186401603,0.029437262637978336,-0.02788059933028547,0.011734296452310111,-6.451278782441255e-05,0.030249391632666024
position_011,1,1,1.0,0.41825535893440247,0.0740194097161293,0.027414344251155853,0.44066673071104995,0.05781889565297523,0.02602895909991681,-0.022411371776647482,0.01620051406315407,0.001385385151239045,0.02768836457501305
