position_id,frame_count,tag_detection_count,tag_detection_fraction,policy_pred_median_x_m,policy_pred_median_y_m,policy_pred_median_z_m,apriltag_median_x_m,apriltag_median_y_m,apriltag_median_z_m,error_policy_minus_apriltag_x_m,error_policy_minus_apriltag_y_m,error_policy_minus_apriltag_z_m,error_3d_m
position_000,1,1,1.0,0.42525234818458557,-0.04989926144480705,0.03136212378740311,0.4245056774323184,-0.04977414638190841,0.033060682436430136,0.0007466707522671978,-0.00012511506289863972,-0.0016985586490270294,0.0018596431043186542
position_001,1,1,1.0,0.418637216091156,-0.028429856523871422,0.02954070456326008,0.4205145559992552,-0.024565002764182536,0.029064451633581633,-0.0018773399080991848,-0.003864853759688886,0.00047625292967844526,0.004322998562034283
position_002,1,1,1.0,0.42013388872146606,0.011314923875033855,0.030156798660755157,0.41941803906153646,0.007865362835713771,0.027543221465837115,0.0007158496599296016,0.003449561039320084,0.0026135771949180424,0.004386649957930544
position_003,1,1,1.0,0.4215344488620758,0.04510210454463959,0.027564972639083862,0.4234182582772849,0.04087366589296374,0.0274482133455412,-0.0018838094152091034,0.004228438651675846,0.0001167592935426634,0.004630557642060542
position_004,1,1,1.0,0.4219307005405426,0.06518395990133286,0.028440065681934357,0.4281673715347287,0.0628544189538279,0.029229724398107636,-0.006236670994186122,0.0023295409475049544,-0.000789658716173279,0.006704206664763045
position_005,1,1,1.0,0.4253506064414978,0.07648154348134995,0.03155755624175072,0.4269952704723323,0.08422446943059039,0.029271833865864325,-0.0016446640308345195,-0.007742925949240448,0.002285722375886392,0.008239074511701522
position_006,1,1,1.0,0.42301076650619507,0.08981095999479294,0.03243495151400566,0.4271384122111452,0.10363056492095007,0.029536435562484153,-0.004127645704950111,-0.013819604926157136,0.0028985159515215082,0.014711231563056993
position_007,1,1,1.0,0.4261820316314697,0.09757331013679504,0.03357604146003723,0.4298134335705372,0.12416342926118515,0.03136211678740275,-0.003631401939067469,-0.026590119124390105,0.002213924672634482,0.026928107574584942
position_008,1,1,1.0,0.4441338777542114,0.09741607308387756,0.0346200093626976,0.4543454184666989,0.12657909419793645,0.030484288063716843,-0.010211540712487477,-0.029163021114058885,0.004135721298980759,0.03117469414260029
position_009,1,1,1.0,0.4448045790195465,0.09303674846887589,0.03173476457595825,0.45181285606305255,0.1067085234519722,0.030705049407426823,-0.007008277043506039,-0.01367177498309631,0.0010297151685314289,0.015397846980511774
