position_id,frame_index,image_path,tag_found,tag_reprojection_rms_px,tag_area_px2,tag_detection_scale,tag_detection_variant,policy_contact_left,policy_contact_right,policy_pred_x_m,policy_pred_y_m,policy_pred_z_m,apriltag_x_m,apriltag_y_m,apriltag_z_m,apriltag_raw_x_m,apriltag_raw_y_m,apriltag_raw_z_m,error_policy_minus_apriltag_x_m,error_policy_minus_apriltag_y_m,error_policy_minus_apriltag_z_m,error_3d_m
position_000,0,/home/td/franka/eval_dataset/positions/position_000/rgb/frame_000000.png,True,0.034168698252132534,398.21818850236014,2.0,clahe,nan,nan,0.4174845218658447,-0.03602477163076401,0.027514372020959854,0.4245056774323184,-0.04977414638190841,0.033060682436430136,0.4245056774323184,-0.04977414638190841,0.013060682436430132,-0.007021155566473647,0.013749374751144405,-0.005546310415470282,0.01640437413499172
position_001,0,/home/td/franka/eval_dataset/positions/position_001/rgb/frame_000000.png,True,0.02921770889955873,402.3369500222616,4.0,clahe,nan,nan,0.4140511453151703,-0.013750097714364529,0.027081135660409927,0.4205145559992552,-0.024565002764182536,0.029064451633581633,0.4205145559992552,-0.024565002764182536,0.009064451633581633,-0.006463410684084903,0.010814905049818007,-0.001983315973171706,0.012754269526600099
position_002,0,/home/td/franka/eval_dataset/positions/position_002/rgb/frame_000000.png,True,0.04103823893608244,398.4862550483085,3.0,gray,nan,nan,0.41869720816612244,0.018859410658478737,0.028046321123838425,0.41941803906153646,0.007865362835713771,0.027543221465837115,0.41941803906153646,0.007865362835713771,0.007543221465837115,-0.0007208308954140263,0.010994047822764965,0.0005030996580013096,0.011029133872381254
position_003,0,/home/td/franka/eval_dataset/positions/position_003/rgb/frame_000000.png,True,0.007907345849181607,403.42892544623464,4.0,gray,nan,nan,0.4207368493080139,0.040474291890859604,0.025659942999482155,0.4234182582772849,0.04087366589296374,0.0274482133455412,0.4234182582772849,0.04087366589296374,0.0074482133455411985,-0.002681408969270993,-0.00039937400210413726,-0.001788270346059044,0.003247670624407244
position_004,0,/home/td/franka/eval_dataset/positions/position_004/rgb/frame_000000.png,True,0.07352322817515661,407.8845065385103,4.0,gray,nan,nan,0.42064720392227173,0.06454779952764511,0.025997839868068695,0.4281673715347287,0.0628544189538279,0.029229724398107636,0.4281673715347287,0.0628544189538279,0.009229724398107635,-0.007520167612456996,0.0016933805738172103,-0.0032318845300389407,0.008358560659750797
position_005,0,/home/td/franka/eval_dataset/positions/position_005/rgb/frame_000000.png,True,0.05601799417157067,403.23519884236157,3.0,gray,nan,nan,0.41971737146377563,0.07527634501457214,0.026083292439579964,0.4269952704723323,0.08422446943059039,0.029271833865864325,0.4269952704723323,0.08422446943059039,0.009271833865864325,-0.0072778990085566875,-0.00894812441601825,-0.0031885414262843616,0.01196676819239112
position_006,0,/home/td/franka/eval_dataset/positions/position_006/rgb/frame_000000.png,True,0.048480742221238264,411.9919509300962,4.0,clahe,nan,nan,0.4197113513946533,0.08630388975143433,0.025824682787060738,0.4271384122111452,0.10363056492095007,0.029536435562484153,0.4271384122111452,0.10363056492095007,0.009536435562484152,-0.0074270608164918595,-0.01732667516951575,-0.003711752775423415,0.01921332905739257
position_007,0,/home/td/franka/eval_dataset/positions/position_007/rgb/frame_000000.png,True,0.031256506013346855,408.3652284229174,3.0,clahe,nan,nan,0.4197673797607422,0.09464207291603088,0.027612661942839622,0.4298134335705372,0.12416342926118515,0.03136211678740275,0.4298134335705372,0.12416342926118515,0.011362116787402753,-0.010046053809795008,-0.029521356345154265,-0.003749454844563127,0.03140847161576466
position_008,0,/home/td/franka/eval_dataset/positions/position_008/rgb/frame_000000.png,True,0.02223106492098314,447.85825861338526,2.0,clahe,nan,nan,0.4337430000305176,0.09738739579916,0.027187058702111244,0.4543454184666989,0.12657909419793645,0.030484288063716843,0.4543454184666989,0.12657909419793645,0.010484288063716842,-0.020602418436181325,-0.029191698398776444,-0.0032972293616055984,0.03588156382165729
position_009,0,/home/td/franka/eval_dataset/positions/position_009/rgb/frame_000000.png,True,0.018483273460959966,448.35418041748926,4.0,sharp,nan,nan,0.44111955165863037,0.08985637128353119,0.02601781114935875,0.45181285606305255,0.1067085234519722,0.030705049407426823,0.45181285606305255,0.1067085234519722,0.010705049407426823,-0.010693304404422177,-0.016852152168441006,-0.004687238258068074,0.020501511999894608
position_010,0,/home/td/franka/eval_dataset/positions/position_010/rgb/frame_000000.png,True,0.025268728906102288,428.0514709861018,2.0,gray,nan,nan,0.4357188940048218,0.07849190384149551,0.02723681554198265,0.44791321976027815,0.08158666186401603,0.029437262637978336,0.44791321976027815,0.08158666186401603,0.009437262637978335,-0.01219432575545637,-0.0030947580225205162,-0.002200447095995685,0.012771886128149494
position_011,0,/home/td/franka/eval_dataset/positions/position_011/rgb/frame_000000.png,True,0.01801540139382443,426.90307283913717,4.0,gray,nan,nan,0.4341461956501007,0.05811434984207153,0.026897085830569267,0.44066673071104995,0.05781889565297523,0.02602895909991681,0.44066673071104995,0.05781889565297523,0.006028959099916808,-0.00652053506094924,0.00029545418909630167,0.000868126730652459,0.006584703082098401
position_012,0,/home/td/franka/eval_dataset/positions/position_012/rgb/frame_000000.png,True,0.12201223092286946,428.6971101947129,4.0,clahe,nan,nan,0.43226221203804016,0.03880058228969574,0.026966944336891174,0.4392738286040469,0.033854047240236676,0.026858562544787624,0.4392738286040469,0.033854047240236676,0.006858562544787623,-0.00701161656600674,0.004946535049459064,0.00010838179210355056,0.00858153380679041
position_013,0,/home/td/franka/eval_dataset/positions/position_013/rgb/frame_000000.png,True,0.07653723890824131,421.8178496006876,2.0,clahe,nan,nan,0.43174710869789124,0.017498750239610672,0.02815607748925686,0.44305783854900754,0.006686271359256094,0.03030022256068734,0.44305783854900754,0.006686271359256094,0.010300222560687338,-0.011310729851116308,0.010812478880354578,-0.0021441450714304797,0.015793659088076676
