position_id,frame_count,tag_detection_count,tag_detection_fraction,policy_pred_median_x_m,policy_pred_median_y_m,policy_pred_median_z_m,apriltag_median_x_m,apriltag_median_y_m,apriltag_median_z_m,error_policy_minus_apriltag_x_m,error_policy_minus_apriltag_y_m,error_policy_minus_apriltag_z_m,error_3d_m
position_000,1,1,1.0,0.4174845218658447,-0.03602477163076401,0.027514372020959854,0.4245056774323184,-0.04977414638190841,0.033060682436430136,-0.007021155566473647,0.013749374751144405,-0.005546310415470282,0.01640437413499172
position_001,1,1,1.0,0.4140511453151703,-0.013750097714364529,0.027081135660409927,0.4205145559992552,-0.024565002764182536,0.029064451633581633,-0.006463410684084903,0.010814905049818007,-0.001983315973171706,0.012754269526600099
position_002,1,1,1.0,0.41869720816612244,0.018859410658478737,0.028046321123838425,0.41941803906153646,0.007865362835713771,0.027543221465837115,-0.0007208308954140263,0.010994047822764965,0.0005030996580013096,0.011029133872381254
position_003,1,1,1.0,0.4207368493080139,0.040474291890859604,0.025659942999482155,0.4234182582772849,0.04087366589296374,0.0274482133455412,-0.002681408969270993,-0.00039937400210413726,-0.001788270346059044,0.003247670624407244
position_004,1,1,1.0,0.42064720392227173,0.06454779952764511,0.025997839868068695,0.4281673715347287,0.0628544189538279,0.029229724398107636,-0.007520167612456996,0.0016933805738172103,-0.0032318845300389407,0.008358560659750797
position_005,1,1,1.0,0.41971737146377563,0.07527634501457214,0.026083292439579964,0.4269952704723323,0.08422446943059039,0.029271833865864325,-0.0072778990085566875,-0.00894812441601825,-0.0031885414262843616,0.01196676819239112
position_006,1,1,1.0,0.4197113513946533,0.08630388975143433,0.025824682787060738,0.4271384122111452,0.10363056492095007,0.029536435562484153,-0.0074270608164918595,-0.01732667516951575,-0.003711752775423415,0.01921332905739257
position_007,1,1,1.0,0.4197673797607422,0.09464207291603088,0.027612661942839622,0.4298134335705372,0.12416342926118515,0.03136211678740275,-0.010046053809795008,-0.029521356345154265,-0.003749454844563127,0.03140847161576466
position_008,1,1,1.0,0.4337430000305176,0.09738739579916,0.027187058702111244,0.4543454184666989,0.12657909419793645,0.030484288063716843,-0.020602418436181325,-0.029191698398776444,-0.0032972293616055984,0.03588156382165729
position_009,1,1,1.0,0.44111955165863037,0.08985637128353119,0.02601781114935875,0.45181285606305255,0.1067085234519722,0.030705049407426823,-0.010693304404422177,-0.016852152168441006,-0.004687238258068074,0.020501511999894608
position_010,1,1,1.0,0.4357188940048218,0.07849190384149551,0.02723681554198265,0.44791321976027815,0.08158666186401603,0.029437262637978336,-0.01219432575545637,-0.0030947580225205162,-0.002200447095995685,0.012771886128149494
position_011,1,1,1.0,0.4341461956501007,0.05811434984207153,0.026897085830569267,0.44066673071104995,0.05781889565297523,0.02602895909991681,-0.00652053506094924,0.00029545418909630167,0.000868126730652459,0.006584703082098401
position_012,1,1,1.0,0.43226221203804016,0.03880058228969574,0.026966944336891174,0.4392738286040469,0.033854047240236676,0.026858562544787624,-0.00701161656600674,0.004946535049459064,0.00010838179210355056,0.00858153380679041
position_013,1,1,1.0,0.43174710869789124,0.017498750239610672,0.02815607748925686,0.44305783854900754,0.006686271359256094,0.03030022256068734,-0.011310729851116308,0.010812478880354578,-0.0021441450714304797,0.015793659088076676
position_014,1,1,1.0,0.4287397265434265,-0.01580858789384365,0.02787986770272255,0.44413341133521334,-0.02690548148046137,0.03204998582083995,-0.015393684791786821,0.01109689358661772,-0.004170118118117398,0.019429268227616227
position_015,1,1,1.0,0.42756909132003784,-0.04319968819618225,0.027277810499072075,0.43376122185480864,-0.060979239694925066,0.02806489215829453,-0.006192130534770801,0.017779551498742815,-0.0007870816592224564,0.01884341873425237
position_016,1,1,1.0,0.4265286326408386,-0.064999520778656,0.030175309628248215,0.43940254214520136,-0.09636851711978608,0.031050408758613996,-0.012873909504362735,0.03136899634113008,-0.0008750991303657814,0.03391927587470464
position_017,1,1,1.0,0.4423464238643646,-0.07506073266267776,0.03131575882434845,0.4589540710746454,-0.10626812546417905,0.027221881470567668,-0.016607647210280796,0.031207392801501282,0.004093877353780782,0.03558757006478724
position_018,1,1,1.0,0.44906869530677795,-0.05678870156407356,0.029290976002812386,0.4717899567803539,-0.08067864072888792,0.031606820700803284,-0.02272126147357595,0.023889939164814356,-0.0023158446979908986,0.033050689144318156
position_019,1,1,1.0,0.4556000530719757,-0.03806430846452713,0.028788888826966286,0.4744723105535746,-0.05779403070612513,0.031150372591953232,-0.018872257481598875,0.019729722241597997,-0.0023614837649869463,0.02740439103053867
position_020,1,1,1.0,0.458757609128952,-0.024416282773017883,0.027250079438090324,0.47385468918273405,-0.041522912122751596,0.030219859234793128,-0.01509708005378202,0.017106629349733712,-0.002969779796702803,0.023008219963751603
position_021,1,1,1.0,0.46311816573143005,-0.0046698725782334805,0.02765117585659027,0.4765861272535553,-0.018183373041059648,0.029783248932819716,-0.01346796152212526,0.013513500462826167,-0.0021320730762294446,0.019197562812050702
position_022,1,1,1.0,0.46226146817207336,0.00896932277828455,0.028624165803194046,0.48283759841755997,0.00036421295737774277,0.02924627726744966,-0.0205761302454866,0.008605109820906807,-0.0006221114642556147,0.022311702615063995
position_023,1,1,1.0,0.46151673793792725,0.028774738311767578,0.026532167568802834,0.48193614667057694,0.019383215409973266,0.03029497811224434,-0.02041940873264969,0.009391522901794312,-0.0037628105434415055,0.022788411497771673
