position_id,frame_count,tag_detection_count,tag_detection_fraction,policy_pred_median_x_m,policy_pred_median_y_m,policy_pred_median_z_m,apriltag_median_x_m,apriltag_median_y_m,apriltag_median_z_m,error_policy_minus_apriltag_x_m,error_policy_minus_apriltag_y_m,error_policy_minus_apriltag_z_m,error_3d_m
position_000,1,1,1.0,0.5011338591575623,-0.04281731694936752,0.028086824342608452,0.4245056774323184,-0.04977414638190841,0.033060682436430136,0.07662818172524388,0.00695682943254089,-0.004973858093821684,0.0771039232115198
position_001,1,1,1.0,0.5008074641227722,-0.03440047428011894,0.02750074677169323,0.4205145559992552,-0.024565002764182536,0.029064451633581633,0.08029290812351703,-0.009835471515936407,-0.0015637048618884035,0.08090817491309167
position_002,1,1,1.0,0.5031620264053345,-0.021642446517944336,0.028856324031949043,0.41941803906153646,0.007865362835713771,0.027543221465837115,0.08374398734379801,-0.029507809353658106,0.0013131025661119282,0.08880028416305415
position_003,1,1,1.0,0.5059743523597717,0.005193675402551889,0.025361092761158943,0.4234182582772849,0.04087366589296374,0.0274482133455412,0.08255609408248682,-0.03567999049041185,-0.0020871205843822557,0.0899606939940219
position_004,1,1,1.0,0.4987957179546356,0.02413525991141796,0.02485770918428898,0.4281673715347287,0.0628544189538279,0.029229724398107636,0.0706283464199069,-0.03871915904240994,-0.004372015213818657,0.0806638153820638
position_005,1,1,1.0,0.49366262555122375,0.036724623292684555,0.02737470343708992,0.4269952704723323,0.08422446943059039,0.029271833865864325,0.06666735507889143,-0.04749984613790584,-0.0018971304287744052,0.0818802217889247
position_006,1,1,1.0,0.4889148771762848,0.043973613530397415,0.026172209531068802,0.4271384122111452,0.10363056492095007,0.029536435562484153,0.06177646496513961,-0.05965695139055266,-0.003364226031415351,0.08594534012728286
position_007,1,1,1.0,0.48145735263824463,0.046559154987335205,0.028104817494750023,0.4298134335705372,0.12416342926118515,0.03136211678740275,0.05164391906770743,-0.07760427427384994,-0.0032572992926527267,0.09327447539881831
position_008,1,1,1.0,0.490487277507782,0.049509044736623764,0.027445606887340546,0.4543454184666989,0.12657909419793645,0.030484288063716843,0.03614185904108308,-0.07707004946131268,-0.003038681176376297,0.08517781449536238
position_009,1,1,1.0,0.4973510205745697,0.04574281722307205,0.025034938007593155,0.45181285606305255,0.1067085234519722,0.030705049407426823,0.045538164511517154,-0.06096570622890014,-0.005670111399833668,0.0763065654210244
