position_id,frame_count,tag_detection_count,tag_detection_fraction,policy_pred_median_x_m,policy_pred_median_y_m,policy_pred_median_z_m,apriltag_median_x_m,apriltag_median_y_m,apriltag_median_z_m,error_policy_minus_apriltag_x_m,error_policy_minus_apriltag_y_m,error_policy_minus_apriltag_z_m,error_3d_m
position_000,1,1,1.0,0.467152863740921,-0.031750600785017014,0.02850527875125408,0.4245056774323184,-0.04977414638190841,0.033060682436430136,0.04264718630860265,0.0180235455968914,-0.004555403685176054,0.04652292336750566
position_001,1,1,1.0,0.46794259548187256,-0.018263470381498337,0.027030039578676224,0.4205145559992552,-0.024565002764182536,0.029064451633581633,0.04742803948261737,0.006301532382684199,-0.0020344120549054094,0.047888068158403234
position_002,1,1,1.0,0.4638492166996002,-0.010977859608829021,0.026557810604572296,0.41941803906153646,0.007865362835713771,0.027543221465837115,0.04443117763806376,-0.01884322244454279,-0.000985410861264819,0.04827180971297012
position_003,1,1,1.0,0.4603341817855835,0.016942132264375687,0.022742299363017082,0.4234182582772849,0.04087366589296374,0.0274482133455412,0.03691592350829859,-0.023931533628588054,-0.004705913982524117,0.0442453312418125
position_004,1,1,1.0,0.4588238596916199,0.030962321907281876,0.02369382604956627,0.4281673715347287,0.0628544189538279,0.029229724398107636,0.03065648815689115,-0.031892097046546025,-0.005535898348541367,0.04458219701478719
position_005,1,1,1.0,0.4569026529788971,0.03590761125087738,0.02655736170709133,0.4269952704723323,0.08422446943059039,0.029271833865864325,0.029907382506564772,-0.04831685817971301,-0.0027144721587729938,0.05688882730249614
position_006,1,1,1.0,0.45129403471946716,0.04253587871789932,0.026125706732273102,0.4271384122111452,0.10363056492095007,0.029536435562484153,0.024155622508321983,-0.06109468620305075,-0.003410728830211051,0.0657851643774417
position_007,1,1,1.0,0.442156046628952,0.04494998976588249,0.02945258468389511,0.4298134335705372,0.12416342926118515,0.03136211678740275,0.01234261305841483,-0.07921343949530266,-0.0019095321035076385,0.08019199091330788
position_008,1,1,1.0,0.4519241154193878,0.0474068708717823,0.03053821623325348,0.4543454184666989,0.12657909419793645,0.030484288063716843,-0.0024213030473110853,-0.07917222332615415,5.392816953663643e-05,0.07920925806432487
position_009,1,1,1.0,0.4569163918495178,0.04579987749457359,0.02551039680838585,0.45181285606305255,0.1067085234519722,0.030705049407426823,0.005103535786465274,-0.0609086459573986,-0.005194652599040974,0.06134242940666912
position_010,1,1,1.0,0.46227240562438965,0.03815385326743126,0.02551082707941532,0.44791321976027815,0.08158666186401603,0.029437262637978336,0.014359185864111501,-0.04343280859658477,-0.003926435558563014,0.04591309156943383
position_011,1,1,1.0,0.46616730093955994,0.031166786327958107,0.023542586714029312,0.44066673071104995,0.05781889565297523,0.02602895909991681,0.02550057022850999,-0.026652109325017125,-0.002486372385887496,0.036970205045321815
position_012,1,1,1.0,0.4686897099018097,0.017301468178629875,0.02254977449774742,0.4392738286040469,0.033854047240236676,0.026858562544787624,0.02941588129776279,-0.0165525790616068,-0.0043087880470402025,0.03402715974848814
position_013,1,1,1.0,0.4655320346355438,-0.003116689622402191,0.024529745802283287,0.44305783854900754,0.006686271359256094,0.03030022256068734,0.02247419608653628,-0.009802960981658285,-0.0057704767584040514,0.025189004263036656
position_014,1,1,1.0,0.4719505310058594,-0.02073935605585575,0.02630285546183586,0.44413341133521334,-0.02690548148046137,0.03204998582083995,0.02781711967064604,0.0061661254246056195,-0.0057471303590040865,0.029066178917883188
position_015,1,1,1.0,0.4626043140888214,-0.033749230206012726,0.026340024545788765,0.43376122185480864,-0.060979239694925066,0.02806489215829453,0.028843092234012768,0.02723000948891234,-0.0017248676125057663,0.039703558463526856
position_016,1,1,1.0,0.453029602766037,-0.04409874230623245,0.025699462741613388,0.43940254214520136,-0.09636851711978608,0.031050408758613996,0.01362706062083563,0.05226977481355363,-0.005350946017000608,0.05428129294241608
position_017,1,1,1.0,0.4674076735973358,-0.04326809570193291,0.02536160871386528,0.4589540710746454,-0.10626812546417905,0.027221881470567668,0.008453602522690395,0.06300002976224614,-0.0018602727567023879,0.0635918843908943
position_018,1,1,1.0,0.473743736743927,-0.03734930232167244,0.02541888877749443,0.4717899567803539,-0.08067864072888792,0.031606820700803284,0.001953779963573099,0.04332933840721548,-0.006187931923308854,0.04381254756848274
position_019,1,1,1.0,0.4780783951282501,-0.0254035796970129,0.025280416011810303,0.4744723105535746,-0.05779403070612513,0.031150372591953232,0.0036060845746755388,0.032390451009112226,-0.005869956580142929,0.03311497475140477
position_020,1,1,1.0,0.48147666454315186,-0.020351553335785866,0.024734966456890106,0.47385468918273405,-0.041522912122751596,0.030219859234793128,0.00762197536041781,0.02117135878696573,-0.005484892777903021,0.023160418607320984
position_021,1,1,1.0,0.4828212261199951,-0.00817159004509449,0.026098627597093582,0.4765861272535553,-0.018183373041059648,0.029783248932819716,0.006235098866439803,0.010011782995965158,-0.0036846213357261334,0.012356726549546374
position_022,1,1,1.0,0.48445814847946167,0.0009302442776970565,0.026110053062438965,0.48283759841755997,0.00036421295737774277,0.02924627726744966,0.0016205500619017044,0.0005660313203193138,-0.003136224205010696,0.003575258902905776
position_023,1,1,1.0,0.48176082968711853,0.01773405447602272,0.02603055164217949,0.48193614667057694,0.019383215409973266,0.03029497811224434,-0.00017531698345840674,-0.0016491609339505456,-0.00426442647006485,0.004575565642556923
position_024,1,1,1.0,0.48173847794532776,0.02812378481030464,0.023664411157369614,0.4812493964282255,0.039378122130107676,0.027363771925412193,0.0004890815171022522,-0.011254337319803034,-0.0036993607680425797,0.011856836818073148
position_025,1,1,1.0,0.48314812779426575,0.035085469484329224,0.027146851643919945,0.49025449046601277,0.06181465241351453,0.03008564538458645,-0.007106362671747024,-0.02672918292918531,-0.002938793740666506,0.027813416171596602
position_026,1,1,1.0,0.48222389817237854,0.04545549675822258,0.02938782423734665,0.49262690783802543,0.08648522013554179,0.029916757949198076,-0.01040300966564689,-0.04102972337731921,-0.0005289337118514273,0.042331319154904797
position_027,1,1,1.0,0.47479304671287537,0.013446358032524586,0.023445002734661102,0.46081723360028587,0.02178827361223584,0.031223631834513547,0.013975813112589497,-0.008341915579711253,-0.0077786290998524445,0.01803934528662637
position_028,1,1,1.0,0.48147615790367126,0.019527563825249672,0.025094350799918175,0.487781754276381,0.021070633285336458,0.030546150143721317,-0.006305596372709721,-0.0015430694600867857,-0.005451799343803142,0.008477247493100274
position_029,1,1,1.0,0.4703921675682068,0.0070634144358336926,0.02391364984214306,0.4410398473332884,0.01863813628920602,0.028405618344897837,0.029352320234918405,-0.011574721853372327,-0.004491968502754778,0.03187021603607162
